Id,SalePrice
1461,118990.82185551315
1462,160970.00146019622
1463,186299.27813175402
1464,199521.65250110836
1465,209958.78438438277
1466,171584.14148926223
1467,174678.41501886887
1468,156482.34277636313
1469,209469.6349797853
1470,115218.1532912848
1471,152557.37744123442
1472,99336.12744144234
1473,97299.73119791865
1474,148477.61989297683
1475,104603.37543956109
1476,374022.4272354335
1477,259036.60955156118
1478,312975.22743122524
1479,308391.7779526062
1480,483163.6932277812
1481,301398.7639502833
1482,202005.51071291638
1483,172845.01270948886
1484,160095.6755155169
1485,176842.7947951951
1486,188352.9917215003
1487,339746.54689090257
1488,227057.6446201841
1489,202492.764691332
1490,258111.72146549704
1491,198426.72094014625
1492,100921.9412395301
1493,194181.93647458823
1494,322883.9598935918
1495,288857.22663408983
1496,245822.3645601723
1497,175438.05984647642
1498,173990.67800612177
1499,162903.65552297735
1500,150998.6935211072
1501,189726.44782552414
1502,128310.66130748496
1503,366896.799483884
1504,236155.16206046497
1505,226897.61294584477
1506,188465.9583501364
1507,262030.0737502043
1508,198094.68143043038
1509,153038.39188596874
1510,144758.9815810722
1511,152337.548275584
1512,169019.163608938
1513,153765.00213028642
1514,172119.89384050772
1515,201402.9622900961
1516,149956.36727515887
1517,189365.36373595207
1518,118608.75069486594
1519,220581.44378553808
1520,121433.66238430177
1521,138148.0417621223
1522,183972.35430087347
1523,114749.43955173052
1524,119041.10196654138
1525,116031.33948924718
1526,110752.92031775124
1527,104211.60015531711
1528,130933.26494658459
1529,157700.75615992572
1530,208184.79048060393
1531,130464.49298512447
1532,85759.41628390213
1533,156684.5400194975
1534,137631.96633696696
1535,149009.4288127583
1536,92895.54732255568
1537,59423.874394799815
1538,148648.0749642374
1539,209693.3426874557
1540,122968.21556240646
1541,147155.4360889023
1542,185114.2799929625
1543,189789.8937138695
1544,75434.96887021128
1545,112918.13421623327
1546,137056.10310152778
1547,136570.64392986603
1548,152850.95587196446
1549,118685.72046912031
1550,142716.12968560494
1551,106449.59823884396
1552,148197.54190906114
1553,158442.79875281802
1554,106682.1654188314
1555,165537.93958970043
1556,50103.69001301279
1557,139211.90666538966
1558,103742.6540485078
1559,71259.64680901577
1560,115739.21060169744
1561,141258.6343807982
1562,136405.77788262872
1563,125935.66720774036
1564,150317.11390749342
1565,154935.38197186333
1566,233769.93516062654
1567,78335.52962495282
1568,231701.0061576498
1569,139551.8937630665
1570,136231.65817976836
1571,84192.06849913509
1572,149449.55888449354
1573,284952.52728980815
1574,138861.18895948282
1575,229392.40068480175
1576,224523.3429864021
1577,182188.82409415918
1578,156995.53922744538
1579,127829.95027498703
1580,193655.99648095074
1581,159516.28620208008
1582,135305.1019161624
1583,286788.2450851459
1584,223009.66755901824
1585,131646.24853891414
1586,66444.51117689419
1587,117788.11191133119
1588,164255.70275979582
1589,99935.03909375449
1590,127605.19298320869
1591,89108.36585832678
1592,135145.17217042146
1593,128902.12090314936
1594,152002.76431087824
1595,114450.97459385986
1596,229648.95565801836
1597,196889.08837822615
1598,209872.26282363478
1599,193188.03185674013
1600,171628.90239613678
1601,52468.93910232687
1602,134995.63094159798
1603,73410.41964975
1604,271738.9139074754
1605,224601.71727473836
1606,147110.73185979377
1607,159525.25888133456
1608,198192.36271226546
1609,188711.14603503246
1610,148955.31573268608
1611,133001.5246222515
1612,191980.47874447843
1613,170525.92726161215
1614,130748.81920165499
1615,87695.08012217621
1616,64311.82037396869
1617,86497.68280137784
1618,134804.8397185254
1619,149485.51340489846
1620,183518.27104000852
1621,133253.0811064795
1622,145239.20269259415
1623,241810.1301058894
1624,199093.97647355672
1625,120000.0715936611
1626,170819.44740317436
1627,192065.44324843434
1628,273520.7789498122
1629,179060.23588311812
1630,366108.78227149614
1631,258469.9314838216
1632,246842.8484010863
1633,169464.5919273449
1634,179619.45120042877
1635,172167.87778952578
1636,155291.36166622315
1637,204682.34755825484
1638,180697.05978879682
1639,186908.0320618127
1640,240042.64736916905
1641,183079.64758195472
1642,249776.1937914507
1643,215068.77623311372
1644,235589.15379888949
1645,216490.49182660866
1646,156406.4346641528
1647,156062.13381753198
1648,127273.58288088511
1649,131085.04778101912
1650,106964.58843159338
1651,111457.21797826013
1652,96152.95729607018
1653,94503.87376992335
1654,142806.15318827762
1655,114046.38597827882
1656,142993.31862408656
1657,151588.6325744033
1658,143463.9800618909
1659,124578.77801238967
1660,149774.52834645996
1661,429602.84244553
1662,384027.2217992707
1663,385809.3551421752
1664,524011.0741448663
1665,335879.13590943464
1666,316040.2925287987
1667,381467.69588662556
1668,358588.7590533396
1669,314025.8659205034
1670,360307.14213920885
1671,271017.617225608
1672,406392.58997575927
1673,286141.963903936
1674,247115.81484173168
1675,201394.35298832017
1676,204664.42200112576
1677,213827.8999747621
1678,472219.1052602106
1679,386043.00745442836
1680,341897.78739667987
1681,281764.0299815228
1682,321774.7761137289
1683,191295.22569003946
1684,167077.51919609937
1685,168339.8594905726
1686,161662.7752633862
1687,160818.67637735908
1688,183861.25560249493
1689,185303.68043922982
1690,186274.1078488651
1691,176672.09780793288
1692,251438.71814985212
1693,169511.92305640166
1694,181693.02748357027
1695,169704.47997584764
1696,263097.5760825657
1697,175860.55840219022
1698,336463.12809140736
1699,321613.14794929314
1700,269366.48917536694
1701,281025.946590998
1702,237093.32098760665
1703,230440.16050831694
1704,267085.433806879
1705,241786.2430481828
1706,186159.09596972843
1707,231430.41135321325
1708,203904.24653281737
1709,249102.3322395665
1710,221643.32936355064
1711,266307.4106556182
1712,254321.34471200418
1713,281120.7062160354
1714,229199.04801107047
1715,208178.80042587186
1716,181467.34267423954
1717,166131.9695474055
1718,145413.60272724752
1719,219276.56077925535
1720,251139.83311045892
1721,146132.7066814216
1722,111962.64084459469
1723,148443.72735506308
1724,214291.91838802502
1725,243075.65129829873
1726,180878.93202567636
1727,163367.52566714492
1728,151235.473645263
1729,175552.2272194554
1730,156921.0339956017
1731,101093.16762295074
1732,131993.21426549472
1733,116830.08274127322
1734,130638.3988233878
1735,93684.22517190676
1736,95336.52017094824
1737,303047.81026893796
1738,264050.353634277
1739,247161.4384087494
1740,219747.6583073911
1741,193375.46796119667
1742,174814.8962616186
1743,167678.28182470787
1744,367427.7012152261
1745,236328.9360877819
1746,199346.98573214374
1747,220573.00317673618
1748,224417.01062511653
1749,140295.47152216698
1750,137314.51480686036
1751,233306.77797122323
1752,102198.74259015161
1753,155930.7578985542
1754,194264.66737654503
1755,168389.44906412635
1756,139341.46627106925
1757,113799.92989963607
1758,144923.76515143376
1759,158088.119703213
1760,169375.78290063434
1761,154786.81655168813
1762,183071.8467954694
1763,180239.5694184223
1764,112301.34549526777
1765,175060.48361855675
1766,185831.7391163048
1767,227290.19893521536
1768,144242.1556462031
1769,154670.94432698586
1770,150465.888367331
1771,129620.99547463364
1772,134839.63483397302
1773,106491.68636164023
1774,145504.49299561302
1775,143298.97280081082
1776,126118.00035478408
1777,109937.55579875899
1778,143966.6078986918
1779,131197.93338353606
1780,149137.81915889715
1781,122552.98785379762
1782,76481.57196842227
1783,138967.1002758518
1784,99519.2838169632
1785,142709.3254401189
1786,109662.87791238679
1787,146073.41925681382
1788,49280.230517637916
1789,104748.32472598657
1790,65553.70024419867
1791,188286.43806357088
1792,172205.88389918336
1793,125080.60461395676
1794,159142.40217056114
1795,130047.4711575472
1796,157177.8934955399
1797,117373.85216815257
1798,130231.72847779153
1799,95925.57840256987
1800,126674.84333015245
1801,122355.32253314415
1802,108013.4391055156
1803,161154.28856144357
1804,112855.80243883724
1805,128952.29805561865
1806,127628.87686735869
1807,130910.16463335732
1808,125637.72815123259
1809,126267.59528051177
1810,141017.82965587405
1811,154465.32894587622
1812,108998.25419431122
1813,145561.54556797538
1814,111350.58522503718
1815,41633.6424581919
1816,104658.34033555421
1817,114154.31654985726
1818,164497.0684605604
1819,146448.47498407518
1820,34637.69377423561
1821,97141.83834918926
1822,148410.8759514175
1823,43177.262261036376
1824,132096.59745792707
1825,151472.29641550686
1826,99370.31823862705
1827,105388.51849774132
1828,144860.74779223755
1829,121928.22018400521
1830,146324.78625428304
1831,161353.71454683505
1832,-4938.643962114351
1833,135918.8109778373
1834,124356.32137407875
1835,128675.44461812335
1836,135742.07829779305
1837,76014.10687969788
1838,111316.24326366291
1839,121954.45978352311
1840,167792.2767261191
1841,123656.08744855016
1842,72554.1599180639
1843,145806.06522102887
1844,143886.08406228817
1845,143178.67261173518
1846,153480.5372280624
1847,172515.87783921976
1848,37471.96054931759
1849,87715.65444293886
1850,110760.47822330496
1851,144101.69246958138
1852,109044.78381946718
1853,118785.34574278083
1854,166085.1832498354
1855,155286.54022730503
1856,211525.8058477447
1857,108474.57960361219
1858,162348.54300812143
1859,114456.46821043408
1860,163896.68514984194
1861,123640.06978777552
1862,288677.7423088752
1863,278716.45230080455
1864,278741.90766212356
1865,368314.10638368956
1866,347129.3974727406
1867,213259.3476642588
1868,288107.51539757254
1869,208482.27260096627
1870,217437.889788026
1871,259683.56653188367
1872,169792.7309592514
1873,249049.70719903684
1874,151365.516405146
1875,189549.60882526194
1876,207180.42591039732
1877,212324.07880399248
1878,200580.53829944436
1879,147367.5240747321
1880,137589.35788623465
1881,244483.71716012736
1882,236645.48998056166
1883,183361.69486040086
1884,202527.96988203283
1885,223596.60094954807
1886,291862.1364818729
1887,221980.44709956343
1888,259350.0600348129
1889,165922.94353816647
1890,96837.81076243846
1891,101036.65942592372
1892,117889.70809620013
1893,137459.6992647805
1894,114212.16991324339
1895,142662.43995647237
1896,128776.7719263729
1897,128935.41064497095
1898,102597.94235465932
1899,155826.12281731283
1900,154945.73250674817
